id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1216773,151,139,2704,262.93,320.13,0,0,61.15164080621342
1310608,151,139,1543,484.09,458.81,0,1,68.11646667104843
1398185,151,139,2304,482.09,473.42,0,1,65.82803817898468
1406628,151,139,2664,283.24,283.24,0,0,196.61124376788607
1109214,151,139,2569,284.24,284.24,0,0,197.92908622587382
1359148,151,139,2490,254.14,254.14,0,0,173.67586471778546
1299390,151,161,1885,121.28,121.28,0,0,177.93166202443757
1204365,151,161,1993,117.4,116.4,0,0,187.2387444999479
1089056,151,161,2539,118.34,119.34,0,0,147.11868646168588
1046942,151,161,2139,275.48,275.48,0,0,73.39344106997265
1095830,151,161,2631,95.06,148.41,0,0,90.06377657978486
1225650,151,161,1248,89.3,153.26,0,0,78.50526130414003
1294270,151,161,1778,178.48,178.48,0,0,122.2531612837754
1078691,151,161,1062,174.6,176.6,0,0,146.2373543135418
1136158,151,161,2707,191.09,193.09,0,0,157.56164686171317
1043837,151,161,1207,329.86,327.86,0,0,92.59882109191551
1163684,151,161,1230,337.59,336.59,0,0,80.22948184803536
1027819,151,161,2322,341.5,340.5,0,0,93.79405175532325
1191824,151,161,2290,193.03,231.86,1,1,365.79221324699864
1308807,151,161,1727,422.95,421.95,0,0,151.40835857245955
1328774,151,161,1109,195.03,306.55,1,1,312.8039121748779
1169581,151,161,1571,630.53,630.53,0,0,68.41749921283728
1430856,151,161,2577,319.13,321.13,0,0,98.45398606641866
1175333,151,161,2640,319.13,320.13,0,0,125.00357675330433
1270294,151,161,1878,321.13,319.13,0,0,114.3979618454006
1321137,151,161,2306,291.03,337.62,0,0,70.54916482662927
1283691,151,161,1216,290.03,416.13,1,0,80.7407307505033
1370005,151,161,2826,326.92,326.92,0,0,166.06634449961672
1262025,151,161,1754,291.03,290.03,0,0,175.5291311137984
1259435,151,161,1971,308.46,309.46,0,0,150.39847762760266
1166622,151,161,1902,445.23,447.23,0,0,48.77390281563976
1383858,151,161,1247,445.23,445.23,0,0,49.11947351900584
1427098,151,161,1770,486.03,486.03,0,0,48.095160711530326
1285859,151,161,1558,513.19,513.19,1,0,109.71986511172386
1440743,151,161,2581,511.19,511.19,1,0,120.43536388051348
1062420,151,161,1962,511.19,513.19,1,0,130.1407968774821
1462136,151,161,1445,728.53,728.53,0,0,59.98482063207948
1009784,151,161,2444,727.53,728.53,0,0,58.05150885138349
1486013,151,161,2867,726.53,727.53,0,0,57.048090221705884
1399286,151,161,2760,244.5,242.5,0,0,117.18489101217394
1147901,151,161,1525,260.93,320.13,0,0,116.81678253563159
1344150,151,161,2704,269.66,319.13,0,0,122.60953292429053
1070037,151,161,2492,447.23,446.23,0,0,60.2968151969333
1222949,151,161,1543,482.09,483.09,0,0,69.74072908993062
1215011,151,161,2304,484.09,484.09,0,0,61.126861477458135
1198959,151,161,2664,284.24,285.24,0,0,169.03493445956371
1188527,151,161,2569,283.24,283.24,0,0,155.67130005715208
1346714,151,161,2490,256.14,256.14,0,0,140.21758580131046
1482630,151,81,1885,119.31,119.34,0,1,234.50658318763973
1448107,151,81,2539,117.43,121.31,0,1,190.89157848865395
1205567,151,81,2139,290.03,290.03,0,0,71.85913062326215
1082757,151,81,2631,97.06,149.38,0,0,107.18393974919398
1215876,151,81,1248,97.0,154.26,0,0,94.1851921477962
1225833,151,81,1778,176.54,177.54,0,0,159.82410484737272
1044380,151,81,1062,178.51,179.51,0,0,186.82070874592077
1205384,151,81,2707,184.36,183.36,0,0,185.47098271471742
1461502,151,81,1207,326.92,326.92,0,0,129.3400969926902
1119781,151,81,1230,335.65,336.65,0,0,107.514696755068
1139984,151,81,2322,332.71,334.71,0,0,130.9728872227593
1460556,151,81,2290,241.59,246.38,1,1,373.5664201850739
1188459,151,81,1727,422.95,423.95,0,0,171.33869125670833
1389266,151,81,1109,242.56,311.43,1,1,323.0244485695009
1108124,151,81,1571,630.53,629.53,0,0,72.24187302549701
1491489,151,81,2104,629.53,629.53,0,0,68.96150783558296
1049062,151,81,2577,320.13,320.13,0,0,87.59764323686802
1075576,151,81,2640,321.13,321.13,0,0,102.52723679537834
1477670,151,81,1878,319.13,321.13,0,0,92.12713659295606
1272908,151,81,2306,290.03,336.62,0,0,77.88296316365889
1038889,151,81,1216,290.03,418.13,1,1,110.980120577227
1028380,151,81,2126,509.31,508.31,0,0,70.44508741065572
1107037,151,81,2826,327.92,326.92,0,0,196.27324515295925
1334397,151,81,1754,279.36,279.36,0,0,222.58079254361658
1457455,151,81,1971,300.7,300.7,0,0,197.33863974619058
1058761,151,81,1770,486.03,484.03,0,0,50.71502859723027
1130814,151,81,1558,511.19,511.19,1,0,135.90509311554408
1044631,151,81,2581,513.19,513.19,1,0,147.3374623924971
1344808,151,81,1962,512.19,513.19,1,0,157.11419127111287
1038504,151,81,1445,728.53,727.53,0,0,60.5446743611405
1329960,151,81,2444,727.53,727.53,0,0,58.9242154845036
1296351,151,81,2867,727.53,728.53,0,0,58.662721180713
1019539,151,81,2760,243.5,242.5,0,0,99.51049832672962
1387986,151,81,1525,260.93,321.13,0,1,123.06747042003326
1476397,151,81,2704,260.93,320.13,0,1,127.63402115956387
1167804,151,81,2492,447.23,445.23,0,0,65.34237321726258
1136777,151,81,1543,483.09,483.09,0,0,81.51684055277846
1035417,151,81,2304,482.09,483.09,0,0,74.75332772984376
1064599,151,81,2664,285.24,284.24,0,0,204.5871723581578
1499642,151,81,2569,259.05,259.05,0,0,194.6942622905651
1416036,151,81,2490,254.14,256.14,0,0,175.18554186125755
1458201,151,26,1885,142.65,140.65,0,0,161.49074199579582
1474894,151,26,1993,140.65,140.65,0,0,155.66173465180873
1306179,151,26,2539,144.56,145.56,0,0,115.90217701091433
1002169,151,26,2631,94.09,136.8,0,0,97.72458229385182
1240731,151,26,1248,99.0,150.35,0,0,87.60489551016617
1308479,151,26,1778,179.48,178.48,0,0,154.587196632814
1430344,151,26,1062,176.6,174.6,0,0,182.0236025574051
1427461,151,26,2707,183.39,182.39,0,0,171.03109862705037
1180427,151,26,1207,332.71,332.71,0,0,137.39459167805632
1084840,151,26,1230,332.77,330.77,0,0,137.25889562068394
1339628,151,26,2322,335.65,336.65,0,0,116.64680980819033
1483668,151,26,2290,236.68,286.18,1,1,362.09437438473657
1200166,151,26,1727,445.23,445.23,0,0,125.32421071865572
1186410,151,26,1109,235.74,292.94,1,1,310.6757573013073
1483138,151,26,2640,321.13,319.13,0,0,73.56805997678364
1028424,151,26,1878,319.13,321.13,0,0,70.71547612584186
1011434,151,26,2306,292.03,337.62,0,0,66.3553312710649
1476698,151,26,1216,290.03,413.25,1,0,81.95178620512226
1212467,151,26,2126,509.31,509.31,0,0,58.35232246348702
1072033,151,26,2826,327.92,326.92,0,0,160.6061840234475
1355242,151,26,1754,316.25,317.25,0,0,184.22484978122546
1271881,151,26,1971,329.86,328.86,0,0,154.63053263248236
1002006,151,26,1902,447.23,446.23,0,0,46.12992865028655
1278449,151,26,1247,447.23,447.23,0,0,46.11884624901573
1353206,151,26,1558,534.5,563.6,1,0,127.88117449484795
1459848,151,26,2581,534.5,563.6,1,0,132.32577303039437
1164315,151,26,1962,538.41,564.6,1,1,165.78880179358814
1310332,151,26,2867,728.53,726.53,0,0,52.36338606234041
1259442,151,26,1525,262.93,319.13,0,0,67.9681366762752
1040715,151,26,2704,262.93,321.13,0,0,71.55441640402556
1357297,151,26,2492,454.93,455.93,0,0,58.72136038146177
1215083,151,26,1543,482.09,483.09,0,0,64.81378013752536
1459079,151,26,2664,321.07,321.07,0,0,167.67759134972005
1133258,151,26,2569,323.07,321.07,0,0,171.3447907199847
1051624,151,26,2490,278.45,278.45,0,0,171.68519589664714
1189364,151,73,1885,120.31,119.31,0,0,193.60749983244256
1237197,151,73,1993,118.4,116.4,0,0,187.87658110420048
1344039,151,73,2539,120.31,119.37,0,1,175.91849455813292
1228340,151,73,2139,284.21,284.21,0,0,87.71623596703904
1418384,151,73,2631,95.06,136.77,0,0,100.5698866775247
1423901,151,73,1248,95.09,155.26,0,0,91.281894798781
1034918,151,73,1778,185.33,183.33,0,0,146.47917545276945
1102692,151,73,1062,174.66,172.66,0,0,173.52252068984686
1392759,151,73,2707,187.21,187.21,0,0,167.14344941061532
1478254,151,73,1207,331.77,332.77,0,0,122.55172133365794
1429232,151,73,1230,328.86,328.86,0,0,122.37840944067663
1114780,151,73,2322,338.56,339.56,0,0,113.04581971075336
1479658,151,73,2290,193.03,254.17,1,1,410.9118261533881
1080730,151,73,1727,298.79,421.95,0,0,175.99941690395508
1455182,151,73,1109,187.27,311.43,1,1,347.6633147556503
1282860,151,73,1571,631.53,630.53,0,0,77.769075188873
1101343,151,73,2956,644.14,643.14,0,0,80.56339809700413
1431812,151,73,2577,319.13,319.13,0,0,90.53424670927923
1196870,151,73,2640,321.13,319.13,0,0,108.07362640395993
1255092,151,73,1878,320.13,321.13,0,0,98.0049658762888
1459340,151,73,1216,290.03,416.13,1,0,90.74426995485643
1303994,151,73,2126,509.31,508.31,0,0,72.57355673821101
1180844,151,73,2826,325.92,325.92,0,0,176.72752507370055
1229053,151,73,1754,278.45,276.45,0,0,220.59839146902794
1115522,151,73,1971,310.46,308.46,0,0,190.5927387335787
1416387,151,73,1770,486.03,486.03,0,0,50.66098326866469
1175969,151,73,1558,511.19,513.19,1,1,165.31814580153903
1264512,151,73,2581,512.19,511.19,1,0,146.00763326168962
1101602,151,73,1962,511.19,511.19,1,1,181.49616103009208
1364974,151,73,2760,242.5,243.5,0,0,104.22768796715638
1099346,151,73,1525,262.93,320.13,0,0,104.75591140692747
1405795,151,73,2704,260.93,321.13,0,0,108.14264306638115
1496382,151,73,1543,483.09,482.09,0,0,82.61485772161257
1175684,151,73,2304,484.09,482.09,0,0,72.89981494070172
1142788,151,73,2664,285.24,284.24,0,0,206.36862140010675
1295041,151,73,2569,285.24,285.24,0,0,209.45886190582235
1077288,151,73,2490,254.14,254.14,0,0,170.89866662551646
1366421,151,50,1885,143.59,144.59,0,0,240.02853610262096
1492620,151,50,1993,141.62,143.62,0,0,224.77857528727037
1075788,151,50,2539,144.59,142.59,0,0,180.75749893294062
1382213,151,50,2139,285.24,284.24,0,0,94.14665404601625
1182796,151,50,2631,95.09,153.26,0,0,105.02435848682502
1282019,151,50,1248,90.21,149.41,0,0,100.15187711628312
1122837,151,50,1778,184.33,183.33,0,0,181.7138216949629
1273607,151,50,1062,180.45,179.45,0,0,207.19421570907446
1110475,151,50,2707,194.0,195.0,0,0,221.06245052034456
1136800,151,50,1207,337.62,335.62,0,0,108.48103519619612
1160516,151,50,1230,333.71,333.71,0,0,134.87748256068784
1417174,151,50,2322,330.77,330.77,0,0,142.53261465749372
1413077,151,50,2290,242.56,271.66,1,1,413.52278866145434
1045457,151,50,1727,446.23,445.23,0,0,152.730125600354
1015514,151,50,1109,226.98,291.0,1,0,321.6883075202845
1013966,151,50,1571,629.53,629.53,0,0,81.56528866646356
1429994,151,50,2104,655.78,655.78,0,0,78.07171657787855
1119395,151,50,2577,321.13,321.13,0,0,134.0775083837319
1329624,151,50,2640,321.13,319.13,0,0,156.83416208238404
1103849,151,50,1878,320.13,321.13,0,0,146.64348541566173
1345178,151,50,2306,290.03,335.62,0,0,84.54078144310962
1155905,151,50,1216,292.03,413.25,1,0,94.27191191448462
1294097,151,50,2126,507.31,507.31,0,0,70.88243096180918
1343829,151,50,2826,326.92,325.92,0,0,213.93402418853822
1266359,151,50,1754,317.19,318.19,0,0,218.56879190460063
1207533,151,50,1971,327.86,327.86,0,0,201.44095630526618
1138260,151,50,1902,446.23,445.23,0,0,53.98111299565539
1112094,151,50,1247,447.23,445.23,0,0,54.92721630976719
1323908,151,50,1558,535.5,564.6,1,0,140.4231621463378
1085482,151,50,2581,535.5,564.6,1,0,150.91639882522236
1409991,151,50,1962,535.5,563.6,1,0,161.3749679353714
1492673,151,50,1445,727.53,726.53,0,0,69.56506515871706
1175740,151,50,2760,243.5,244.5,0,0,151.0117688199326
1395167,151,50,1525,261.93,292.03,0,0,161.2232422189971
1199340,151,50,2704,262.93,321.13,0,0,169.29079692484717
1418919,151,50,1543,482.09,483.09,0,0,76.15625715903803
1377719,151,50,2304,482.09,484.09,0,0,67.77471945005234
1194437,151,50,2664,321.07,323.07,0,0,204.0077449854645
1130416,151,50,2569,321.07,323.07,0,0,197.99864722601362
1280840,151,50,2490,278.45,276.45,0,0,190.86847528250394
1004386,151,104,1885,157.14,157.14,0,0,299.0178254712101
1184922,151,104,1993,159.14,158.14,0,0,275.33737274358964
1100507,151,104,2539,158.14,157.14,0,1,272.38675399774866
1252468,151,104,2139,291.03,292.03,0,0,75.72000452059687
1477986,151,104,2631,120.31,163.99,0,0,131.2573793845103
1214733,151,104,1248,99.0,163.93,0,0,120.62443747410023
1339069,151,104,1778,176.54,176.54,0,0,241.34459227680497
1496763,151,104,1062,175.57,176.57,0,0,267.762330572805
1104288,151,104,2707,189.21,237.68,0,0,337.691847161821
1448727,151,104,1207,387.09,385.09,0,0,131.0800239293413
1109352,151,104,1230,390.0,390.0,0,0,121.94054754528572
1064194,151,104,2322,378.3,379.3,0,0,159.03537267264875
1442423,151,104,2290,239.59,280.39,1,1,512.9676479541592
1312594,151,104,1727,464.63,466.63,0,0,228.00196565691587
1158066,151,104,1109,228.98,309.43,1,0,428.9223975248154
1055289,151,104,1571,583.03,581.03,0,0,89.65925278788721
1289858,151,104,2956,583.03,581.03,0,0,87.76416998327926
1264890,151,104,2577,321.13,321.13,0,0,99.3365785320283
1334387,151,104,2640,321.13,321.13,0,0,122.02785546331597
1240059,151,104,1878,321.13,319.13,0,0,101.7242032452204
1182924,151,104,1216,292.03,435.56,0,0,88.26202272204075
1446920,151,104,2126,509.31,507.31,0,0,75.68876051120704
1421718,151,104,2826,379.33,379.33,0,0,237.6125552795297
1154848,151,104,1754,312.37,311.37,0,0,240.75803194011536
1498872,151,104,1971,338.53,338.53,0,0,165.86392055122442
1266223,151,104,1770,427.83,486.03,0,0,55.83071217335225
1098357,151,104,1198,178.51,179.51,0,0,226.05300769463577
1125038,151,104,1311,193.06,193.06,0,0,235.37397296483536
1090346,151,104,1803,171.75,169.75,0,0,231.57722984006887
1284544,151,104,1438,195.0,196.0,0,0,92.52071437965638
1291460,151,104,2494,196.0,196.0,0,0,92.89192154672871
1071892,151,104,1847,194.0,195.0,0,0,89.85691887913926
1486367,151,104,1558,532.56,563.6,1,1,185.81004309601033
1468541,151,104,2581,534.5,562.6,1,1,205.8097029852811
1412731,151,104,1962,533.5,562.6,1,1,230.04087365443223
1128321,151,104,1445,726.53,727.53,0,0,69.98558524670396
1161914,151,104,2444,727.53,727.53,0,0,68.64018283824645
1201367,151,104,2867,726.53,728.53,0,0,68.52229904238372
1135041,151,104,2760,222.13,222.13,0,0,123.37649841381659
1107151,151,104,1525,243.53,319.13,0,1,165.44211099777496
1024822,151,104,2704,243.53,319.13,0,1,161.42152302936418
1231986,151,104,2492,387.03,388.03,0,0,69.81041435637113
1288363,151,104,1543,486.03,484.03,0,0,75.69446787158161
1437468,151,104,2304,484.03,486.03,0,0,71.03617125555661
1440190,151,104,2664,312.34,312.34,0,0,229.10875750065406
1408826,151,104,2569,314.34,312.34,0,0,202.1204867312849
1370307,151,104,2490,277.45,276.45,0,0,216.287216301438
1054840,151,42,1885,139.68,140.68,0,0,182.2965308669811
1202900,151,42,1993,135.8,136.8,0,0,172.62326336245243
1095838,151,42,2539,143.59,142.59,0,0,136.12309018315065
1367860,151,42,2139,263.84,265.84,0,0,85.53627246393802
1327389,151,42,2631,96.06,154.26,0,0,91.14243540543019
1022457,151,42,1248,99.0,145.5,0,0,85.24961473692326
1149165,151,42,1778,181.39,182.39,0,0,146.89877525681376
1233718,151,42,1062,167.87,167.87,0,0,176.39221337997017
1247242,151,42,2707,187.21,189.21,0,0,180.57679745016955
1402904,151,42,1207,340.5,339.5,0,0,90.32440116727221
1142998,151,42,1230,340.5,341.5,0,0,90.41428697746538
1092728,151,42,2322,340.5,341.5,0,0,96.91573183899432
1045267,151,42,2290,237.65,299.79,1,0,322.5139090175228
1116525,151,42,1727,446.23,447.23,0,0,136.78409615142255
1309132,151,42,1109,244.5,310.43,1,0,262.57497446900356
1181514,151,42,1571,631.53,629.53,0,0,74.12049617382704
1378577,151,42,2956,629.53,630.53,0,0,73.71681851616384
1135287,151,42,2104,631.53,631.53,0,0,68.83826488534287
1175471,151,42,2577,320.13,320.13,0,0,115.91583038328996
1088756,151,42,2640,321.13,321.13,0,0,142.69834091273208
1043794,151,42,1878,320.13,321.13,0,0,132.1652979183295
1322864,151,42,2306,292.03,1112.62,0,0,76.67312725254801
1315562,151,42,1216,291.03,412.25,1,0,88.01279472147006
1448323,151,42,2126,509.31,509.31,0,0,65.6300889771204
1228726,151,42,2826,326.92,325.92,0,0,184.6014076765708
1086519,151,42,1754,329.83,330.83,0,0,192.62161894154966
1092587,151,42,1971,327.86,327.86,0,0,172.79791367992928
1070040,151,42,1770,486.03,485.03,0,0,51.66163853892931
1414811,151,42,1558,535.5,563.6,1,0,117.2153219561274
1066536,151,42,2581,499.61,563.6,1,0,136.73130895508154
1042837,151,42,1962,536.41,562.6,1,0,138.46250347596217
1168535,151,42,1445,727.53,726.53,0,0,63.63673975289748
1100363,151,42,2444,726.53,727.53,0,0,61.428460735312754
1364685,151,42,2867,727.53,728.53,0,0,61.25835645259555
1089247,151,42,2760,243.5,243.5,0,0,130.02672804370542
1002289,151,42,1525,260.93,321.13,0,0,131.97720086643824
1472093,151,42,2704,264.81,320.13,0,0,139.24724229339347
1277054,151,42,2492,454.93,455.93,0,0,64.48900107788849
1215476,151,42,1543,483.09,483.09,0,1,84.12728265976057
1228546,151,42,2304,483.09,484.09,0,0,65.96904410513004
1348404,151,42,2664,321.07,323.07,0,0,173.99450932696112
1384611,151,42,2569,321.07,322.07,0,0,168.8671889973301
1034430,151,42,2490,278.45,278.45,0,0,160.62372458471202
1350989,151,113,1885,139.68,140.68,0,0,165.32171398879177
1066808,151,113,1993,138.71,138.71,0,0,156.21659952606447
1430557,151,113,2539,136.77,136.77,0,0,128.8810162953127
1353854,151,113,2139,285.24,285.24,0,0,90.96082424911974
1097979,151,113,2631,92.18,150.35,0,0,110.10226004857043
1238938,151,113,1248,99.0,148.41,0,0,100.11276451374367
1245351,151,113,1778,177.57,177.57,0,0,181.36462448582017
1059707,151,113,1062,169.78,170.78,0,0,199.74197811806823
1053781,151,113,2707,187.21,187.21,0,0,201.19582758708776
1066626,151,113,1207,318.19,318.19,0,0,143.69416794359736
1134734,151,113,1230,340.5,341.5,0,0,115.2412277392288
1353313,151,113,2322,329.86,328.86,0,0,141.28111650868127
1435817,151,113,2290,241.59,291.03,1,0,301.6937541383751
1452660,151,113,1727,445.23,446.23,0,0,151.33401952136484
1019982,151,113,1109,233.83,310.43,1,0,302.8605402517647
1240782,151,113,2104,629.53,630.53,0,0,60.58460235024384
1350135,151,113,2640,320.13,320.13,0,0,77.2218576904184
1451801,151,113,1878,319.13,321.13,0,0,72.86204703664671
1454486,151,113,2306,292.03,336.62,0,0,74.86876949650612
1164094,151,113,1216,292.03,412.25,1,0,92.03226358823898
1297617,151,113,2826,326.92,327.92,0,0,207.07665100908164
1061133,151,113,1754,303.67,318.19,0,1,284.3732412801358
1141705,151,113,1971,302.7,329.86,0,1,260.39099621292695
1424399,151,113,1902,446.23,447.23,0,0,49.55572713151491
1384912,151,113,1247,447.23,447.23,0,0,49.677712162533055
1140677,151,113,1770,485.03,485.03,0,0,47.67344444923453
1311021,151,113,1558,533.5,564.6,1,0,146.45501790889497
1091445,151,113,2581,542.26,562.6,1,0,159.0865827413956
1272773,151,113,1962,534.5,563.6,1,0,170.247967860905
1297638,151,113,1445,728.53,728.53,0,0,54.57453444998735
1226628,151,113,2760,243.5,244.5,0,0,69.99459274733151
1115404,151,113,2704,261.93,321.13,0,0,74.25069755726958
1064371,151,113,2492,455.93,456.93,0,0,67.03697312898296
1166572,151,113,1543,484.09,483.09,0,1,90.76631286656426
1123612,151,113,2304,483.09,483.09,0,1,87.19927705190148
1359515,151,113,2664,322.07,321.07,0,0,202.60516253760494
1164565,151,113,2569,323.07,323.07,0,0,212.38439575319595
1224519,151,113,2490,278.45,277.45,0,0,214.23432495018983
1158272,151,145,1885,138.71,140.71,0,0,221.30374290716102
1268541,151,145,1993,140.68,139.68,0,0,205.90070525935982
1145683,151,145,2539,140.65,142.65,0,0,175.23263513583194
1328451,151,145,2139,276.48,277.48,0,0,87.19871596010472
1074082,151,145,2631,96.06,149.44,0,0,110.49818609899634
1003704,151,145,1248,95.06,149.44,0,0,102.59551293531105
1113641,151,145,1778,180.45,181.45,0,0,196.70416651949108
1290576,151,145,1062,177.54,176.54,0,0,220.28325676928128
1135907,151,145,2707,190.12,190.12,0,0,251.48554848185975
1082279,151,145,1207,327.86,328.86,0,0,161.59341265368195
1290141,151,145,1230,327.92,327.92,0,0,161.7766410285062
1139728,151,145,2322,329.86,327.86,0,0,170.28508241318622
1453733,151,145,2290,239.59,291.06,1,0,352.5868482212511
1002232,151,145,1727,445.23,447.23,0,0,153.97710596290244
1270725,151,145,1109,230.86,309.43,1,0,335.0572621984337
1233905,151,145,2577,321.13,319.13,0,0,103.69909481130544
1230053,151,145,2640,319.13,321.13,0,0,129.97181499226355
1472644,151,145,1878,319.13,319.13,0,0,122.95400283462662
1454734,151,145,2306,290.03,335.62,0,0,84.84732084173872
1225700,151,145,1216,291.03,413.25,1,0,93.99526767428557
1110838,151,145,2826,326.92,326.92,0,0,210.6034133065247
1061668,151,145,1754,316.28,314.28,0,0,218.72263622728963
1063075,151,145,1971,327.86,327.86,0,0,192.56532477865267
1208304,151,145,1770,484.03,484.03,0,0,51.29404447489707
1349760,151,145,1558,535.5,564.6,1,0,151.52890338710515
1302694,151,145,2581,535.5,564.6,1,0,171.30159131723482
1493476,151,145,1962,535.5,562.6,1,0,179.09574759533623
1362461,151,145,1445,726.53,726.53,0,0,66.38550522764642
1411389,151,145,2444,727.53,727.53,0,0,63.44186086249306
1351136,151,145,2867,726.53,726.53,0,0,62.73240513141306
1225400,151,145,2760,243.5,244.5,0,0,114.619857943608
1377213,151,145,1525,262.93,320.13,0,0,124.97686188909795
1125415,151,145,2704,262.93,319.13,0,0,136.44465935775594
1043869,151,145,2492,454.93,455.93,0,0,64.69189694725617
1356946,151,145,1543,483.09,483.09,0,0,75.37665874679465
1217777,151,145,2304,483.09,484.09,0,0,67.29997931923215
1476749,151,145,2664,321.07,322.07,0,0,200.47639888525126
1206410,151,145,2569,322.07,323.07,0,0,195.09380977501556
1219775,151,145,2490,276.45,278.45,0,0,191.84941652765278
1178390,151,53,1885,159.14,157.14,0,0,214.76507907791685
1442492,151,53,1993,158.11,160.11,0,0,201.14796078778153
1037900,151,53,2539,160.11,159.11,0,0,166.42435496714137
1013732,151,53,2139,292.03,291.03,0,0,67.0353434942184
1421863,151,53,2631,97.0,163.93,0,0,111.14918597993896
1429149,151,53,1248,99.0,163.93,0,0,103.39073109431445
1282157,151,53,1778,193.06,194.06,0,0,195.58142508103907
1211603,151,53,1062,192.12,190.12,0,0,223.75640379912366
1083920,151,53,2707,186.24,241.56,0,0,204.26827761671413
1460475,151,53,1207,388.0,388.0,0,0,91.35753407827917
1362845,151,53,1230,381.24,382.24,0,0,104.35840660085667
1020749,151,53,2322,379.3,378.3,0,0,118.69480744709738
1158899,151,53,2290,237.71,304.64,1,0,340.97752869294175
1479026,151,53,1727,464.63,464.63,0,0,169.99096467771406
1264189,151,53,1109,226.07,311.43,1,0,303.22181178565455
1125550,151,53,1571,583.03,582.03,0,0,69.76188320650348
1274650,151,53,2956,581.03,581.03,0,0,68.33877727965282
1095654,151,53,2104,582.03,583.03,0,0,66.16317693335205
1196904,151,53,2577,319.13,321.13,0,0,86.99158546129055
1071193,151,53,2640,321.13,319.13,0,0,102.09204397235307
1408576,151,53,1878,321.13,320.13,0,0,88.75216872971933
1414454,151,53,2306,290.03,337.62,0,0,73.72001701478436
1388607,151,53,1216,292.03,418.13,0,0,77.14739405136784
1273431,151,53,2126,509.31,509.31,0,0,64.27990931304399
1452892,151,53,2826,378.33,379.33,0,0,189.14392288632843
1433782,151,53,1754,293.94,293.94,0,0,202.60789729037631
1422861,151,53,1971,340.53,339.53,0,0,136.5224487008669
1358884,151,53,1198,204.73,237.68,0,0,139.82787302552012
1374456,151,53,1311,195.03,195.03,0,0,141.1471291932911
1140646,151,53,1803,189.18,189.18,0,0,171.52545559769655
1465544,151,53,1438,196.0,196.0,0,0,86.90887652637556
1069495,151,53,2494,195.0,196.0,0,0,86.80094302800912
1209537,151,53,1847,194.0,196.0,0,0,84.21825736004034
1420346,151,53,1558,533.5,562.6,1,1,142.1390808601632
1393333,151,53,2581,533.5,564.6,1,1,160.67469077027485
1075794,151,53,1962,534.47,563.6,1,1,171.1018914545124
1087010,151,53,2867,726.53,728.53,0,0,57.18501757123552
1318684,151,53,2760,223.13,223.13,0,0,105.6903939216806
1438307,151,53,1525,241.53,321.13,0,1,128.75424622167844
1369685,151,53,2704,247.38,321.13,0,1,128.4422881406041
1280197,151,53,1543,485.03,484.03,0,1,78.03263166559306
1035293,151,53,2304,486.03,484.03,0,1,73.45361198232256
1159948,151,53,2664,327.89,327.89,0,0,182.10919230498584
1314173,151,53,2569,326.89,326.89,0,0,175.12893060895595
1040051,151,53,2490,292.03,290.03,0,0,157.90043590637532
1106975,151,72,1885,160.11,152.35,0,1,274.25585999443535
1159863,151,72,1993,156.17,147.5,0,1,283.5539379185575
1233212,151,72,2539,159.14,157.14,0,0,167.06385683380836
1400709,151,72,2139,291.03,291.03,0,0,65.0190149127325
1171028,151,72,2631,97.0,164.93,0,1,123.13054553145007
1340130,151,72,1248,95.09,165.93,0,0,97.72525764560851
1494618,151,72,1778,192.06,194.06,0,0,220.9129902551632
1130731,151,72,1062,192.06,193.06,0,0,250.30378398926416
1462364,151,72,2707,193.06,237.68,0,0,260.15266654186456
1009223,151,72,1207,388.0,388.0,0,0,115.36778764757497
1201493,151,72,1230,388.0,388.0,0,0,115.41699256566598
1410422,151,72,2322,390.0,388.0,0,0,128.3128791550651
1419099,151,72,2290,245.47,284.24,1,1,399.4884271006948
1216159,151,72,1727,464.63,464.63,0,0,209.4437425952123
1094661,151,72,1109,225.04,309.43,1,1,398.4615809690191
1131852,151,72,2577,319.13,319.13,0,0,74.19397618282285
1240781,151,72,2640,319.13,319.13,0,0,80.38288087599767
1259603,151,72,1878,321.13,319.13,0,0,75.89000075307916
1020079,151,72,2306,291.03,337.62,0,0,73.03578298962233
1289847,151,72,1216,291.03,418.13,0,0,77.00211038264946
1409175,151,72,2826,378.33,379.33,0,0,220.39514470386763
1302003,151,72,1754,318.19,317.19,0,0,236.40408505981924
1182340,151,72,1971,340.53,340.53,0,0,156.1804519898362
1475668,151,72,1770,484.03,484.03,0,0,47.5112540626217
1195244,151,72,1311,226.01,340.53,0,0,101.94129616461876
1320276,151,72,1803,136.8,137.8,0,0,153.86750535538343
1433963,151,72,1438,194.0,196.0,0,0,83.1264942802869
1061545,151,72,2494,196.0,195.0,0,0,81.1968049687433
1123342,151,72,1847,195.0,196.0,0,0,80.69101734103963
1499088,151,72,1558,533.5,563.6,1,0,143.09433655979154
1304737,151,72,2581,534.5,564.6,1,1,188.23242323825744
1191484,151,72,1962,533.5,563.6,1,1,199.5670797683288
1268631,151,72,1445,728.53,726.53,0,0,59.18016926625519
1435213,151,72,2444,728.53,726.53,0,0,58.354676452471864
1358960,151,72,2867,727.53,726.53,0,0,57.83631301837275
1159038,151,72,2760,223.13,222.13,0,0,89.73284395619669
1167774,151,72,1525,241.53,321.13,0,0,85.30105680558283
